ID,Promotion,purchase,V1,V2,V3,V4,V5,V6,V7
36239,No,0,2,28.5278922,1.51882802,2,2,4,2
36242,Yes,0,1,18.3324485,-0.0395722,1,4,3,1
36244,No,0,3,30.5325817,0.91278351,2,3,4,2
36248,No,0,1,29.3220485,-0.3858833,2,2,2,1
36255,Yes,0,2,30.13864,1.25909466,2,2,1,1
36256,Yes,0,0,19.1421209,0.73962793,2,1,3,1
36259,No,0,2,38.75621,-0.0395722,2,2,3,2
36261,Yes,0,2,33.925725,-1.5113946,2,3,1,2
36272,No,0,1,19.0670958,-0.5590389,2,3,3,2
36276,No,0,2,27.2083698,-0.90535,2,3,3,1
36277,No,0,2,25.9734011,-0.9919278,2,1,3,1
36278,Yes,0,1,26.614304,0.30673899,2,2,1,2
36280,Yes,0,1,38.5206485,-0.90535,2,2,2,2
36283,Yes,0,3,39.5719671,-0.2993055,2,1,2,2
36286,Yes,0,1,27.0683961,1.43225023,1,3,2,1
36287,No,0,3,27.5835869,-1.1650834,2,3,3,1
36291,No,0,1,31.9213784,1.43225023,1,1,1,1
36303,No,0,1,30.1982542,-1.4248168,1,3,4,2
36305,No,0,1,28.6357934,-1.1650834,2,3,1,1
36313,No,0,1,36.755609,-1.338239,2,2,3,1
36315,No,0,1,28.2355521,-0.3858833,2,2,4,2
36316,Yes,0,1,37.805467,-0.2993055,2,3,4,2
36320,Yes,0,2,25.1774218,1.08593908,2,2,4,2
36322,No,0,1,22.472902,-0.8187723,2,1,3,2
36324,Yes,0,2,35.4602267,0.04700562,2,4,4,2
36325,Yes,0,3,27.36141,1.17251687,2,3,2,1
36329,Yes,0,1,26.2382718,-0.7321945,1,1,2,1
36330,No,0,2,27.6717666,-1.4248168,2,3,3,2
36331,Yes,0,1,28.5718546,0.65305014,1,4,3,2
36334,No,0,2,34.4054353,-1.4248168,2,4,4,2
36340,Yes,0,1,28.8037628,0.39331678,2,1,1,2
36343,Yes,0,1,33.4432595,-0.9919278,2,3,4,2
36346,Yes,1,2,31.0037283,-1.2516612,2,2,1,2
36356,Yes,0,1,41.1444827,0.04700562,2,3,1,1
36357,No,0,3,28.3136465,0.13358341,2,1,2,2
36362,No,0,2,38.2707883,-0.4724611,1,2,2,2
36364,No,0,2,36.5792963,0.91278351,2,2,3,2
36366,No,0,1,32.0278854,-0.6456167,1,2,3,2
36368,No,0,3,33.1575398,-0.6456167,1,2,3,2
36370,Yes,0,1,26.325885,-0.0395722,2,3,4,1
36371,Yes,0,1,24.7198268,-0.8187723,1,2,3,2
36372,No,0,2,33.9349441,1.43225023,2,2,2,2
36375,Yes,0,1,24.0425455,0.39331678,2,2,1,1
36380,Yes,0,2,31.642588,1.6919836,1,3,3,2
36383,No,0,1,23.8938862,-0.0395722,2,4,4,1
36387,No,0,1,38.3054265,-0.6456167,2,3,3,2
36389,No,0,1,28.9639821,-1.1650834,2,1,3,2
36397,Yes,0,3,36.7000624,0.91278351,1,2,4,2
36405,Yes,0,2,35.910013,-0.12615,1,3,3,1
36410,No,0,1,22.2967313,1.51882802,2,3,3,1
36415,No,0,2,30.3055242,-0.5590389,1,3,3,2
36417,Yes,0,3,37.2867537,-0.7321945,2,4,3,2
36421,Yes,0,1,31.8127543,-0.3858833,2,3,3,1
36423,Yes,0,1,26.7966886,-0.8187723,2,3,3,1
36425,Yes,0,0,29.2060609,-0.0395722,2,1,4,1
36428,No,0,3,21.4240753,1.51882802,2,3,4,2
36431,Yes,0,1,26.6310158,-1.5979723,1,3,3,2
36432,No,0,1,31.1697937,1.43225023,1,2,4,2
36435,Yes,0,0,25.5679588,0.73962793,2,1,3,2
36438,No,0,2,27.291702,-1.5979723,1,1,3,2
36439,Yes,0,1,35.6603395,-0.8187723,2,2,2,2
36444,No,0,2,31.1417405,0.39331678,2,4,4,1
36448,No,0,0,29.1249397,1.43225023,2,4,3,2
36449,No,0,2,28.5286295,0.99936129,2,3,2,2
36452,No,0,0,33.2791474,1.43225023,2,3,3,2
36456,No,0,2,31.7036192,-0.5590389,2,2,4,2
36458,Yes,0,1,35.6164512,-0.90535,2,3,4,2
36464,Yes,0,1,30.555778,-0.2127277,1,1,2,2
36465,No,0,1,40.5508955,-0.6456167,2,1,4,2
36470,No,0,2,29.8714093,1.6919836,1,2,1,2
36472,No,0,2,25.0873728,0.39331678,1,2,3,2
36481,No,0,3,33.6811754,-1.5113946,2,3,4,2
36484,Yes,0,2,30.5284639,0.39331678,1,2,4,1
36487,No,0,1,27.2348232,-1.1650834,1,2,2,1
36492,Yes,0,2,22.9455341,0.65305014,2,1,1,1
36495,No,0,1,35.6878408,-0.12615,2,3,1,1
36498,Yes,0,0,40.7343361,-1.2516612,2,1,3,1
36500,Yes,0,1,33.627636,-1.4248168,2,3,4,2
36502,No,0,1,34.7276153,-1.5979723,2,3,2,2
36504,Yes,0,1,25.2856587,0.65305014,2,2,1,2
36505,Yes,0,0,26.1373919,1.51882802,2,2,1,2
36507,No,0,1,35.1519811,0.82620572,2,1,3,2
36514,No,0,1,29.4525408,1.25909466,2,2,2,1
36516,Yes,0,1,27.4042427,-1.5113946,1,3,1,1
36519,Yes,0,2,25.6107022,0.56647235,2,2,1,2
36520,No,0,1,27.8389334,0.82620572,2,3,4,1
36525,Yes,0,2,34.800227,-0.8187723,2,3,4,2
36529,Yes,0,2,32.7828946,0.39331678,2,1,4,2
36532,Yes,0,1,32.9484891,0.73962793,2,4,3,2
36533,Yes,0,1,26.9398314,-1.0785056,2,3,1,2
36540,Yes,0,1,27.2544349,-0.2127277,2,1,1,2
36543,Yes,0,2,33.902875,-0.8187723,2,4,1,2
36547,No,0,2,30.0043213,-0.3858833,1,3,1,1
36551,No,0,1,33.040486,-0.5590389,2,1,1,2
36552,Yes,0,1,31.0002168,1.60540581,2,1,3,2
36554,Yes,0,2,38.5357481,0.04700562,2,2,3,2
36556,Yes,0,2,28.4068005,-1.2516612,1,4,1,1
36557,No,0,1,40.3233152,0.65305014,2,3,1,2
36558,Yes,0,1,30.0938334,-0.0395722,2,3,4,2
36559,Yes,0,1,23.4680206,-0.8187723,2,2,3,2
36561,No,0,3,30.4810647,-0.9919278,2,3,4,2
36562,No,0,2,22.7085888,-1.0785056,2,2,4,1
36563,Yes,0,0,26.4636358,0.82620572,2,3,3,2
36568,No,0,1,18.927983,-1.4248168,2,1,4,1
36569,No,0,1,35.7389547,-0.8187723,2,3,3,2
36571,Yes,0,1,28.2124165,-1.2516612,1,2,4,1
36574,No,0,2,39.0816541,1.51882802,2,3,1,2
36577,Yes,0,2,19.3981285,0.2201612,2,1,1,1
36578,No,0,2,24.3071051,0.30673899,1,3,3,2
36580,Yes,0,3,33.9554068,0.13358341,2,2,3,2
36581,No,0,1,32.0061706,1.6919836,1,3,2,2
36584,No,0,1,24.8255723,-1.1650834,1,1,1,1
36591,Yes,0,0,35.7527971,1.25909466,1,2,1,2
36596,Yes,0,1,30.7063979,0.13358341,1,3,2,2
36605,Yes,0,1,24.3583804,-0.2127277,2,3,3,2
36606,Yes,0,2,27.5595638,-0.8187723,1,2,3,2
36607,No,0,2,31.4814513,0.91278351,2,2,1,2
36608,No,0,3,29.4339951,-1.6845501,2,4,3,2
36612,No,0,1,25.2607645,-1.0785056,1,3,1,2
36613,No,0,1,32.3638206,1.51882802,2,3,3,2
36614,Yes,0,3,36.2640508,-1.2516612,2,2,1,1
36616,No,0,0,23.198663,0.91278351,2,1,3,2
36617,No,0,1,25.6705977,-1.5113946,2,4,2,1
36620,No,0,2,32.7541441,1.60540581,2,3,1,2
36622,Yes,0,2,27.1967539,0.91278351,2,3,4,1
36625,No,0,1,25.948643,-0.6456167,2,3,2,2
36627,No,0,3,25.4485252,-0.90535,1,4,3,1
36635,No,0,2,28.8966379,-0.90535,2,3,3,2
36637,Yes,0,2,31.9572689,-0.2993055,2,1,2,2
36642,No,0,3,31.7941979,1.34567245,2,1,3,2
36647,Yes,0,3,31.7129173,1.08593908,2,4,3,2
36648,No,0,3,33.8282076,0.13358341,1,4,4,2
36650,Yes,0,0,22.2674131,1.25909466,2,1,2,2
36661,Yes,0,1,24.7257196,1.08593908,2,3,1,2
36664,No,0,1,29.4626148,-0.90535,2,2,4,2
36673,Yes,0,1,27.1079727,1.34567245,2,3,4,1
36676,No,0,1,32.5198806,1.60540581,1,3,3,2
36678,No,0,1,29.7643242,-1.6845501,2,2,1,1
36679,No,0,2,33.5084079,-0.2993055,2,3,2,2
36681,No,0,2,34.3607068,-0.6456167,2,1,1,2
36685,Yes,0,2,38.5633084,-0.8187723,2,2,4,2
36691,Yes,0,0,34.764879,0.30673899,1,1,1,2
36692,Yes,0,1,23.9155006,0.65305014,2,4,1,2
36695,Yes,0,2,25.4763764,-0.8187723,1,2,4,2
36702,No,0,2,28.8209893,-1.1650834,2,3,2,2
36709,Yes,0,3,23.0002051,0.99936129,2,3,3,2
36711,Yes,0,1,30.883096,-0.0395722,2,3,2,2
36718,Yes,0,2,30.2348595,-1.338239,2,2,2,1
36721,No,0,2,36.8317627,1.6919836,2,2,1,2
36722,Yes,0,2,32.7439659,-0.90535,1,3,4,1
36724,No,0,1,34.4735897,1.34567245,1,2,1,2
36729,No,0,1,27.7016155,-1.5979723,1,2,1,2
36731,Yes,0,1,37.0073573,0.99936129,2,3,1,1
36734,Yes,0,3,36.462108,1.6919836,2,3,4,2
36735,Yes,0,0,26.6771843,1.25909466,1,2,4,2
36737,No,0,2,26.3109673,-1.338239,1,3,3,2
36741,No,0,3,27.204738,-0.6456167,1,2,1,2
36742,Yes,0,1,27.8594983,-1.0785056,2,2,4,2
36745,Yes,0,0,27.5863182,0.56647235,1,1,4,1
36749,No,0,3,31.3341278,-0.7321945,2,3,4,2
36751,No,0,1,22.5163796,-0.0395722,2,3,2,2
36752,No,0,2,30.0375325,0.56647235,2,2,4,1
36755,No,0,1,33.5597249,-0.8187723,2,3,4,2
36756,No,0,2,28.8459385,-0.8187723,2,2,2,1
36758,Yes,0,2,22.0331421,0.13358341,1,3,3,1
36759,Yes,0,0,27.3096324,-1.0785056,2,3,1,2
36760,No,0,2,32.3627994,1.60540581,2,3,3,2
36771,No,0,0,27.1399202,-0.3858833,2,3,4,2
36773,No,0,2,27.7073928,-0.2127277,1,2,3,1
36778,Yes,0,2,38.6553423,0.73962793,2,2,4,2
36780,Yes,0,2,29.5932937,-0.6456167,1,3,2,2
36782,No,0,0,30.8295556,-0.4724611,1,2,1,1
36783,No,0,3,33.7061575,0.82620572,1,1,4,2
36784,No,0,1,24.413027,0.82620572,2,3,1,1
36786,No,0,2,31.3014899,-0.3858833,2,2,2,2
36787,No,0,1,22.1771529,-1.1650834,2,3,4,1
36788,Yes,0,3,19.8367239,1.17251687,2,1,3,2
36790,No,0,3,35.8195787,-1.5979723,1,3,2,1
36792,No,0,2,33.3811307,-0.2993055,2,3,3,2
36793,Yes,0,1,33.1241432,0.47989457,1,2,1,2
36797,No,0,2,31.2203592,-0.90535,2,1,3,2
36806,Yes,0,3,33.796993,0.30673899,1,3,2,1
36809,No,0,1,34.3527742,0.47989457,2,2,3,1
36810,No,0,2,28.8733408,1.51882802,2,2,1,2
36811,Yes,0,1,29.5588287,-0.0395722,1,2,2,1
36814,No,0,2,25.759184,-1.2516612,2,4,4,1
36815,Yes,0,1,27.1983141,1.08593908,2,2,1,1
36816,Yes,0,2,31.835644,-0.0395722,2,2,4,2
36819,No,0,1,25.3317563,1.34567245,2,4,3,2
36822,Yes,0,2,27.2875238,1.08593908,2,3,2,1
36830,Yes,0,2,35.9772434,1.17251687,2,3,1,1
36831,No,0,1,34.5260485,0.30673899,1,3,3,2
36833,Yes,0,1,36.8427755,-0.4724611,2,3,2,1
36835,No,0,2,41.0418112,-0.4724611,2,3,2,2
36837,No,0,1,28.3373447,-0.7321945,1,2,4,1
36839,No,0,1,32.4719682,-0.4724611,2,2,3,2
36843,Yes,0,1,22.2590431,-1.1650834,2,3,3,2
36844,Yes,0,3,24.5950132,-0.8187723,2,3,4,2
36848,Yes,0,1,38.1997285,-0.8187723,2,2,2,2
36853,No,0,1,21.5124623,-0.90535,1,3,4,2
36863,No,0,2,31.6789184,-1.4248168,2,3,4,2
36864,Yes,0,2,36.6719125,-1.0785056,1,2,4,2
36871,Yes,0,1,28.1781902,1.43225023,2,2,3,2
36872,Yes,0,1,20.2457812,0.2201612,1,2,2,2
36876,No,0,0,35.5719533,-0.4724611,1,4,2,2
36880,Yes,0,1,27.9443852,-1.5979723,2,2,1,2
36885,No,0,2,25.5213319,0.39331678,2,3,4,2
36886,Yes,0,0,38.8921065,-1.338239,2,2,3,1
36888,Yes,0,2,37.9327668,0.2201612,2,2,4,1
36893,Yes,0,1,21.4492839,-0.4724611,2,2,3,2
36895,No,0,1,19.9599665,1.17251687,2,4,3,2
36898,Yes,0,0,31.1101843,0.30673899,2,3,4,2
36899,No,0,2,22.5123484,-0.6456167,2,1,2,2
36903,No,0,2,23.9805427,0.13358341,2,1,4,1
36905,No,0,2,37.7084004,0.99936129,2,2,3,2
36907,No,0,2,27.3056823,0.99936129,2,1,3,1
36912,Yes,0,2,23.7100326,-1.5113946,2,1,1,1
36916,Yes,0,2,27.4936887,-0.12615,1,4,2,2
36918,No,0,2,24.6539472,0.30673899,1,1,4,2
36921,Yes,0,2,31.1213707,-1.1650834,1,3,2,1
36924,No,0,3,31.1700824,-1.5979723,2,1,1,2
36935,No,0,2,32.1926528,-0.2127277,2,3,2,2
36936,Yes,0,2,25.9701544,0.65305014,2,2,2,1
36937,No,0,1,31.1651018,-0.2127277,2,3,4,2
36939,No,0,1,25.6307801,-0.0395722,2,1,4,2
36940,Yes,0,1,25.3680828,0.82620572,1,2,3,2
36943,Yes,0,2,41.135899,-0.7321945,1,3,4,2
36944,No,0,2,35.2968287,0.56647235,2,3,1,1
36945,Yes,1,1,36.7587897,1.34567245,2,3,2,2
36946,No,0,2,16.1546018,1.6919836,2,3,2,2
36948,No,0,2,32.4794295,0.82620572,2,3,4,2
36949,No,0,3,37.3442149,0.39331678,1,2,2,2
36952,No,0,2,28.5254246,0.30673899,2,1,1,2
36954,Yes,0,2,38.4108446,0.82620572,2,3,3,1
36969,Yes,0,1,27.1628977,1.51882802,2,2,1,2
36975,No,0,1,28.1209186,-0.9919278,2,3,3,2
36979,No,0,0,35.4668663,0.99936129,2,1,2,2
36981,No,0,2,35.046894,-0.9919278,2,2,3,1
36983,Yes,0,2,30.0923057,-0.5590389,1,1,2,1
36984,No,1,1,29.3894957,1.34567245,2,1,4,1
36985,No,0,1,21.9543001,1.34567245,2,3,2,2
36988,Yes,0,3,32.9093512,1.51882802,2,1,3,2
36996,Yes,0,2,24.8430871,-1.2516612,1,2,4,1
36999,Yes,0,0,32.9621368,1.25909466,2,4,4,2
37002,Yes,0,1,36.1594837,-1.5979723,2,1,1,2
37013,No,0,1,31.874459,1.25909466,2,1,3,2
37015,Yes,0,3,38.6967892,-0.9919278,1,3,1,2
37018,Yes,0,3,31.6449864,0.82620572,2,3,3,1
37019,Yes,0,2,28.876468,-0.8187723,2,3,1,1
37027,No,1,2,29.5815993,1.6919836,1,1,3,2
37033,Yes,0,2,39.7063849,1.08593908,1,2,3,1
37036,No,0,1,35.7494883,-0.4724611,2,4,2,1
37044,Yes,0,1,34.9566437,0.91278351,1,2,1,1
37045,Yes,0,2,29.5061846,-0.4724611,2,2,2,1
37047,Yes,0,1,32.5398413,-0.90535,1,3,2,2
37049,Yes,0,1,32.0501711,-0.4724611,1,2,2,2
37051,No,0,1,28.2157834,-0.2993055,2,2,3,2
37052,No,0,2,36.4112187,-1.2516612,2,3,4,2
37053,Yes,0,1,35.9120904,-0.0395722,2,2,1,2
37055,No,0,1,33.1835663,0.2201612,2,3,1,2
37057,Yes,0,0,26.5357044,-1.338239,2,3,2,2
37059,Yes,0,1,34.2463257,-1.2516612,1,3,2,2
37064,Yes,0,2,33.8853431,-0.8187723,2,4,2,2
37069,Yes,0,1,33.3199007,-0.90535,2,2,1,1
37071,Yes,0,1,24.8085325,1.6919836,2,2,2,1
37074,No,0,0,31.9221461,0.65305014,2,3,2,2
37075,No,0,2,35.0390381,-0.8187723,2,4,3,2
37078,No,0,1,32.8158597,1.6919836,2,3,3,2
37079,Yes,0,0,30.7965927,0.47989457,1,2,3,2
37086,Yes,0,1,27.7020041,-0.7321945,1,3,4,2
37095,No,0,1,34.3677095,-0.7321945,2,2,3,2
37107,No,0,0,22.6636477,-0.0395722,2,2,2,2
37109,No,0,0,34.1024288,1.08593908,2,2,3,2
37111,No,0,2,28.4367752,0.56647235,1,2,3,2
37113,No,0,0,25.6803856,1.34567245,1,3,4,1
37115,Yes,0,1,37.5565143,-1.0785056,1,3,2,1
37120,No,0,1,38.8520018,0.30673899,1,2,1,2
37123,No,0,2,25.606276,-0.7321945,1,2,3,1
37124,Yes,0,1,30.4691758,1.6919836,2,3,3,2
37125,Yes,0,0,37.786605,-0.3858833,1,1,1,2
37129,Yes,0,2,27.7179913,0.99936129,2,2,2,1
37133,No,0,2,28.9878353,-1.5113946,2,3,4,1
37135,Yes,0,1,27.2852011,0.2201612,1,1,1,1
37137,Yes,0,3,33.2919603,-1.1650834,2,3,4,2
37138,Yes,0,3,30.4865988,-0.4724611,2,2,3,2
37142,Yes,0,1,36.1713215,-1.0785056,2,3,3,2
37145,No,0,1,37.2232086,-0.7321945,2,2,3,2
37147,No,0,2,29.5151465,-1.4248168,1,2,2,2
37148,Yes,0,1,27.395431,-0.2993055,2,2,2,1
37150,No,0,1,28.3717981,-1.4248168,2,2,2,1
37152,No,0,3,27.3250116,-0.90535,2,3,3,2
37157,Yes,0,2,30.6948444,-0.2993055,2,2,2,2
37162,Yes,0,1,32.7390605,-1.4248168,2,2,1,2
37166,No,0,1,19.558338,1.34567245,1,2,4,2
37167,No,0,2,30.1170148,-0.8187723,2,1,2,2
37168,No,0,2,35.8635313,0.73962793,2,2,2,2
37169,Yes,0,2,30.4890907,0.04700562,2,2,4,2
37173,No,0,1,28.9552955,-0.5590389,2,3,1,2
37176,Yes,0,2,31.3864892,1.51882802,2,1,3,2
37179,No,0,2,24.8791058,-0.5590389,2,2,4,1
37187,Yes,0,1,26.6601997,1.08593908,2,1,1,2
37188,No,0,2,30.8709364,-1.6845501,2,1,2,1
37190,Yes,0,1,26.3723301,-0.5590389,1,2,3,2
37194,No,0,2,30.5762925,0.04700562,1,1,3,2
37197,No,0,3,31.7886309,-0.7321945,1,3,4,1
37200,Yes,0,3,31.5187544,0.99936129,1,1,4,1
37201,No,0,1,28.3506497,1.25909466,1,2,2,1
37204,No,0,1,29.5202573,0.82620572,1,2,3,2
37209,Yes,0,2,29.4893612,1.51882802,1,2,4,2
37210,Yes,0,1,23.5523568,-0.9919278,2,2,2,1
37218,No,0,2,25.9975504,-1.5979723,2,3,2,2
37220,Yes,0,2,32.8076176,0.47989457,2,1,1,1
37221,No,0,1,38.1747291,1.43225023,1,3,4,1
37222,No,0,2,27.4139042,1.60540581,2,2,4,2
37223,Yes,0,2,35.4354609,0.99936129,2,2,1,1
37226,Yes,0,2,29.5994041,-0.2127277,2,4,4,2
37227,Yes,0,1,26.2228733,-0.9919278,2,3,4,1
37231,No,0,1,20.245606,-1.6845501,1,1,1,2
37235,Yes,0,1,36.0219265,-0.0395722,2,3,3,2
37240,No,0,2,29.3157069,-0.7321945,1,1,4,2
37241,Yes,0,1,22.5087434,-0.6456167,1,1,3,1
37242,Yes,0,3,29.6908705,-0.2127277,2,3,1,2
37244,No,0,2,28.0177754,-0.6456167,2,3,2,2
37245,Yes,0,2,28.9323107,-1.2516612,2,2,2,2
37250,Yes,0,1,32.6381672,1.51882802,2,1,1,2
37253,No,0,2,32.9884412,-0.12615,2,2,3,2
37263,Yes,0,3,23.5876384,-0.2127277,1,1,1,2
37265,Yes,0,0,20.360055,0.82620572,2,2,2,1
37266,Yes,0,3,30.0820214,-0.5590389,2,3,1,1
37269,Yes,0,2,25.530861,-1.5979723,2,2,2,1
37270,No,0,0,27.5956722,1.6919836,2,1,1,2
37273,No,0,2,32.2723984,-1.2516612,2,2,1,1
37276,No,0,2,27.111405,0.56647235,1,3,1,2
37278,No,0,2,29.4806229,1.51882802,2,1,4,2
37281,Yes,1,2,38.787195,1.43225023,1,1,3,1
37285,Yes,0,1,29.2339209,-1.2516612,1,4,2,2
37287,No,0,0,24.6925907,0.73962793,1,2,2,2
37288,Yes,0,2,34.1881027,0.47989457,2,3,4,2
37295,No,0,2,36.7679646,0.13358341,2,4,2,2
37296,Yes,0,2,28.8016656,-0.5590389,2,3,2,2
37297,No,0,3,29.954685,0.04700562,2,3,2,2
37302,Yes,0,2,21.5892858,-0.90535,1,2,3,1
37308,No,0,3,33.4148403,-0.8187723,1,3,2,1
37313,No,0,1,29.2634104,-0.9919278,2,4,1,2
37315,No,0,3,26.4676268,1.17251687,2,3,2,1
37317,No,0,1,24.2446402,-0.3858833,2,2,2,2
37324,No,0,1,26.3500231,-0.6456167,2,3,4,2
37327,Yes,0,3,29.1872555,-0.12615,1,2,3,2
37328,Yes,0,1,23.771422,-0.0395722,2,2,1,1
37332,Yes,0,3,32.5742568,-0.9919278,2,1,1,1
37337,No,0,1,25.3296969,-0.4724611,1,2,2,2
37339,No,0,1,23.4525258,-1.338239,2,3,3,1
37353,No,0,1,30.0653104,-0.2127277,2,2,2,1
37360,No,0,2,20.9923438,-0.2127277,1,2,1,1
37361,No,0,1,33.0797822,0.73962793,2,4,3,1
37363,Yes,0,1,28.2234651,-0.12615,2,1,3,2
37364,No,0,3,28.0324419,-1.1650834,2,3,4,2
37366,Yes,0,1,36.8093818,-0.7321945,2,1,4,2
37368,Yes,0,2,22.953563,1.17251687,2,2,4,2
37369,No,0,1,33.5723366,-0.6456167,2,4,2,1
37379,No,0,1,19.4387492,-0.3858833,2,3,2,2
37381,No,0,1,27.9507515,-0.7321945,1,2,4,2
37382,Yes,0,2,30.2450185,-0.0395722,2,2,3,1
37384,No,1,3,32.5947737,-1.5113946,2,3,1,2
37385,Yes,0,2,27.432323,0.99936129,1,3,2,1
37388,Yes,0,1,35.8948283,-1.1650834,1,3,2,1
37391,Yes,0,2,27.0436293,-1.2516612,2,3,4,2
37393,No,0,1,23.9754667,1.08593908,1,3,4,2
37398,Yes,0,2,27.8981341,-0.8187723,1,2,4,2
37404,Yes,0,3,21.9972499,-1.5113946,1,3,3,2
37407,Yes,0,1,18.5606108,0.65305014,1,1,4,2
37408,No,0,1,21.7469976,1.43225023,2,2,2,2
37422,No,0,1,32.5407104,-0.0395722,1,2,3,2
37425,Yes,0,1,34.6518573,0.99936129,2,1,1,2
37426,No,0,1,26.6688327,0.91278351,2,3,1,2
37435,Yes,0,1,26.0102342,1.43225023,2,3,3,2
37441,No,0,2,30.576932,0.99936129,2,1,2,2
37445,No,0,1,34.5120262,-0.6456167,1,1,3,2
37448,Yes,0,2,30.5177626,0.65305014,2,1,3,2
37455,Yes,0,2,22.30656,-1.5113946,2,2,4,1
37460,No,0,1,18.2417953,-0.3858833,2,3,1,2
37461,No,0,1,34.4369144,1.17251687,2,2,4,2
37464,No,0,1,26.6831776,1.51882802,1,3,4,2
37465,Yes,0,1,31.3394163,0.2201612,2,3,3,2
37466,No,0,3,24.1319284,0.13358341,2,2,1,2
37468,Yes,0,2,34.4729183,1.17251687,2,2,3,1
37474,No,0,3,23.466747,-1.338239,2,4,2,1
37480,Yes,0,1,28.5081054,-1.6845501,1,3,1,2
37484,Yes,0,2,34.7203576,-1.338239,2,2,1,2
37488,No,0,0,23.12795,1.08593908,1,2,2,1
37490,No,0,2,25.5789253,-1.5979723,1,1,2,2
37494,Yes,1,3,28.254816,0.04700562,1,3,2,2
37496,No,0,1,28.6060274,-1.338239,2,1,1,2
37497,Yes,0,2,31.0772329,1.25909466,2,1,4,2
37499,No,0,1,32.4055971,1.25909466,1,3,1,2
37505,Yes,0,2,34.3131065,-0.2993055,2,3,1,2
37506,Yes,0,1,36.5729842,0.13358341,1,3,3,2
37508,No,0,2,27.9317064,1.43225023,2,3,2,1
37516,No,0,3,28.8499171,-0.9919278,2,3,4,2
37517,No,0,1,32.292452,1.43225023,2,2,2,2
37522,Yes,0,1,31.2579414,-0.9919278,2,3,3,2
37527,No,0,2,35.6248417,0.73962793,2,3,4,2
37530,No,0,2,36.4579626,-1.5113946,2,1,2,1
37534,No,0,2,32.6691157,-1.1650834,2,3,3,2
37536,No,0,0,30.5868655,-0.5590389,1,3,3,2
37539,Yes,0,1,32.5663968,-0.12615,1,2,4,2
37541,Yes,0,1,26.248595,0.47989457,2,2,3,2
37543,Yes,0,1,30.9373402,-1.338239,1,1,2,2
37547,Yes,0,2,28.4074016,0.73962793,2,2,4,2
37548,No,0,2,31.3502188,0.30673899,2,3,4,2
37549,Yes,0,2,30.4810659,0.56647235,2,3,2,2
37551,No,0,0,33.0243257,-1.5113946,2,3,1,2
37553,Yes,0,1,31.4157893,-0.5590389,2,2,3,2
37554,Yes,0,2,29.4651999,-1.6845501,2,3,3,2
37555,Yes,0,1,26.8932434,0.13358341,2,2,1,2
37558,Yes,0,2,28.633344,-0.90535,2,3,1,2
37559,Yes,0,2,28.7276945,-1.1650834,2,3,2,2
37560,Yes,0,1,26.6790266,-1.1650834,1,1,4,2
37564,No,0,2,29.0641678,-0.0395722,2,3,2,2
37567,No,0,2,28.1794176,-0.2127277,2,3,1,2
37571,Yes,0,3,35.4433745,1.60540581,2,2,1,1
37573,No,0,2,31.4630145,-0.0395722,2,2,2,2
37574,Yes,0,1,27.3994959,-0.9919278,2,3,4,1
37576,No,0,1,39.2401765,-0.3858833,2,2,3,1
37578,Yes,0,1,25.6980926,1.17251687,2,3,4,1
37582,No,0,0,31.8103853,0.30673899,1,1,4,2
37588,Yes,0,1,33.9211299,-0.7321945,2,1,1,2
37591,Yes,0,2,30.197925,0.56647235,2,3,1,2
37594,No,0,2,21.4315678,-0.12615,2,3,4,2
37595,Yes,0,3,26.9076833,-1.0785056,2,2,4,2
37604,No,0,2,24.0901192,0.2201612,2,2,3,2
37606,No,0,1,36.7544815,-1.1650834,1,2,3,1
37616,No,0,2,29.7583765,-0.7321945,2,3,3,1
37618,No,0,2,23.4332057,0.47989457,2,1,1,2
37619,No,0,1,29.687759,-1.5113946,1,2,1,1
37625,Yes,0,2,27.8134443,0.2201612,2,1,4,2
37629,No,1,0,30.6282031,-0.12615,2,1,3,2
37633,No,0,2,29.3832488,0.56647235,2,2,2,2
37635,No,0,3,38.4129353,-0.6456167,2,1,4,2
37640,Yes,0,1,27.3755082,-1.0785056,2,2,2,2
37643,Yes,0,2,31.4833052,1.34567245,2,3,4,1
37646,Yes,0,2,32.6029643,1.6919836,2,1,3,2
37651,Yes,0,1,30.5777267,1.34567245,2,4,4,1
37655,Yes,0,0,38.1502085,0.73962793,2,1,4,2
37657,Yes,0,2,35.5560543,-0.3858833,1,3,3,1
37659,No,0,1,25.276619,0.47989457,1,3,1,2
37662,Yes,0,1,21.435376,0.73962793,2,2,2,2
37666,Yes,0,2,22.4799289,0.30673899,2,3,2,2
37668,No,0,3,34.6947657,-0.6456167,2,3,4,2
37669,No,0,0,33.4450925,-1.338239,2,1,3,2
37675,Yes,0,2,37.8139375,-0.2993055,1,3,3,1
37682,No,0,2,32.806891,0.56647235,1,2,4,2
37687,Yes,0,2,29.4777882,0.04700562,2,3,3,2
37689,Yes,0,1,34.0569256,-0.8187723,2,3,2,2
37709,Yes,0,2,34.7145129,0.82620572,2,3,4,2
37712,Yes,0,0,36.8309756,-0.2127277,2,3,1,2
37715,No,0,0,32.2632364,0.82620572,1,3,3,1
37721,No,0,1,38.6698201,-0.3858833,1,2,4,1
37724,No,0,0,33.8377656,-0.6456167,1,3,1,2
37733,No,0,0,31.2013917,-0.9919278,1,2,1,2
