,user_id,movie_id,rating,timestamp,date,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,year_2013,year_2014,year_2015,year_2016,year_2017,year_2018
312280,23713,491747,8,1363479940,2013-03-17 00:25:40,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
616526,46387,790628,4,1363479965,2013-03-17 00:26:05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
185158,14290,103905,10,1363480072,2013-03-17 00:27:52,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
273687,20610,110912,8,1363480084,2013-03-17 00:28:04,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
404798,30568,137523,10,1363480127,2013-03-17 00:28:47,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
366656,27643,1758830,7,1363480156,2013-03-17 00:29:16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
683490,51955,1748122,6,1363480260,2013-03-17 00:31:00,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
63603,4970,1231587,7,1363480310,2013-03-17 00:31:50,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
450748,33799,1540761,3,1363480499,2013-03-17 00:34:59,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13746,1236,254679,10,1363480577,2013-03-17 00:36:17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
473102,35335,1245112,7,1363480587,2013-03-17 00:36:27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13747,1236,477585,9,1363480610,2013-03-17 00:36:50,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13745,1236,191043,10,1363480631,2013-03-17 00:37:11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13748,1236,997246,10,1363480718,2013-03-17 00:38:38,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13744,1236,118849,9,1363480754,2013-03-17 00:39:14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
120231,9356,1047540,6,1363480982,2013-03-17 00:43:02,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
214771,16292,865559,10,1363481127,2013-03-17 00:45:27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
454309,34033,99348,7,1363481203,2013-03-17 00:46:43,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
48149,3858,1790885,7,1363481253,2013-03-17 00:47:33,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
117279,9104,1764651,7,1363481379,2013-03-17 00:49:39,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
634778,47821,1074638,8,1363481540,2013-03-17 00:52:20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
649488,48938,1623205,7,1363481590,2013-03-17 00:53:10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
683491,51955,1964624,7,1363481673,2013-03-17 00:54:33,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
51471,4123,1454523,5,1363482104,2013-03-17 01:01:44,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20247,1894,2125608,8,1363482196,2013-03-17 01:03:16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
19075,1758,2125608,8,1363482213,2013-03-17 01:03:33,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
416855,31353,1922777,6,1363482252,2013-03-17 01:04:12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
515527,38693,1371111,9,1363482270,2013-03-17 01:04:30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
709855,53795,2028530,8,1363482298,2013-03-17 01:04:58,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
472620,35309,975645,9,1363482371,2013-03-17 01:06:11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
635464,47909,1045658,7,1363482510,2013-03-17 01:08:30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
276921,20889,2109184,2,1363482997,2013-03-17 01:16:37,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
652309,49274,105643,10,1363483049,2013-03-17 01:17:29,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
508608,38187,2109184,2,1363483078,2013-03-17 01:17:58,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
655836,49524,1911644,8,1363483448,2013-03-17 01:24:08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
575117,43193,56687,10,1363483505,2013-03-17 01:25:05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
575081,43193,22958,10,1363483540,2013-03-17 01:25:40,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
433618,32478,480255,7,1363483579,2013-03-17 01:26:19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
42821,3637,1840417,5,1363483615,2013-03-17 01:26:55,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
42816,3637,1623205,6,1363483660,2013-03-17 01:27:40,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
607124,45634,1673434,8,1363483804,2013-03-17 01:30:04,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
607051,45634,997152,7,1363483847,2013-03-17 01:30:47,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
418822,31518,89461,10,1363483873,2013-03-17 01:31:13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
177045,13579,1234719,3,1363483931,2013-03-17 01:32:11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
142398,10811,1641385,8,1363483944,2013-03-17 01:32:24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
145152,10979,1259521,6,1363484040,2013-03-17 01:34:00,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
607028,45634,443295,7,1363484044,2013-03-17 01:34:04,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
260070,19687,99785,10,1363484075,2013-03-17 01:34:35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
222763,16833,1649419,10,1363484087,2013-03-17 01:34:47,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
700938,53038,87843,10,1363484097,2013-03-17 01:34:57,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
114596,8885,1045658,10,1363484127,2013-03-17 01:35:27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
606958,45634,99348,5,1363484262,2013-03-17 01:37:42,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
606953,45634,96446,3,1363484289,2013-03-17 01:38:09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
331372,24999,102926,9,1363484300,2013-03-17 01:38:20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
607025,45634,426883,6,1363484312,2013-03-17 01:38:32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
260071,19687,104431,10,1363484371,2013-03-17 01:39:31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
297609,22566,1623205,7,1363484518,2013-03-17 01:41:58,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
258518,19568,1045658,10,1363484639,2013-03-17 01:43:59,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
635414,47909,82176,6,1363484679,2013-03-17 01:44:39,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
511174,38415,2109153,7,1363484832,2013-03-17 01:47:12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
260524,19739,1343727,8,1363485148,2013-03-17 01:52:28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
55206,4328,2621126,10,1363485442,2013-03-17 01:57:22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
296096,22484,119177,9,1363485823,2013-03-17 02:03:43,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
84464,6483,1074638,8,1363486015,2013-03-17 02:06:55,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
194736,14910,1772341,7,1363486051,2013-03-17 02:07:31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
242998,18388,443272,7,1363486156,2013-03-17 02:09:16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
423215,31809,1446192,10,1363486166,2013-03-17 02:09:26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
600889,45192,1577052,5,1363486208,2013-03-17 02:10:08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
600896,45192,1860355,8,1363486235,2013-03-17 02:10:35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
227011,17186,497465,10,1363486285,2013-03-17 02:11:25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
34101,3019,1623205,8,1363486636,2013-03-17 02:17:16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
339162,25617,1659337,9,1363486675,2013-03-17 02:17:55,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
60380,4719,119282,10,1363486756,2013-03-17 02:19:16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
60392,4719,1083462,3,1363486777,2013-03-17 02:19:37,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
356901,26952,1623205,5,1363486788,2013-03-17 02:19:48,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
60382,4719,322802,7,1363486808,2013-03-17 02:20:08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
226577,17128,1351685,4,1363486838,2013-03-17 02:20:38,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
145065,10973,2179121,8,1363486900,2013-03-17 02:21:40,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
441502,33022,130827,8,1363487118,2013-03-17 02:25:18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
254140,19209,790628,7,1363487164,2013-03-17 02:26:04,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
487742,36477,1839492,7,1363487347,2013-03-17 02:29:07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
356897,26952,1320082,9,1363487799,2013-03-17 02:36:39,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41739,3564,1623205,7,1363487872,2013-03-17 02:37:52,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
454486,34043,311113,7,1363487983,2013-03-17 02:39:43,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
454795,34049,1482459,7,1363488091,2013-03-17 02:41:31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
498628,37260,763831,7,1363488213,2013-03-17 02:43:33,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
582713,43560,217505,8,1363488458,2013-03-17 02:47:38,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
696802,52891,454876,7,1363488489,2013-03-17 02:48:09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
572590,42939,1623205,8,1363488796,2013-03-17 02:53:16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
229421,17411,2101341,8,1363488802,2013-03-17 02:53:22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
186914,14427,45061,10,1363488863,2013-03-17 02:54:23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
224085,16963,1566648,10,1363488903,2013-03-17 02:55:03,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
159050,12015,309698,7,1363488921,2013-03-17 02:55:21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
159058,12015,1772341,7,1363488948,2013-03-17 02:55:48,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
423216,31809,1623288,8,1363488973,2013-03-17 02:56:13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
394005,29739,94921,10,1363489155,2013-03-17 02:59:15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
590076,44171,1748122,7,1363489204,2013-03-17 03:00:04,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
241360,18280,488870,9,1363489272,2013-03-17 03:01:12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
334071,25201,120685,10,1363489332,2013-03-17 03:02:12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
575105,43193,36777,10,1363489399,2013-03-17 03:03:19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
394004,29739,76734,9,1363489440,2013-03-17 03:04:00,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
35713,3152,1560747,6,1363490435,2013-03-17 03:20:35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
694079,52733,1623205,9,1363490470,2013-03-17 03:21:10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
708850,53700,1024648,7,1363490492,2013-03-17 03:21:32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
521582,39216,1509787,9,1363490592,2013-03-17 03:23:12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
326447,24723,46435,9,1363490708,2013-03-17 03:25:08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
48238,3864,1441952,8,1363491100,2013-03-17 03:31:40,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
605121,45529,112471,9,1363491480,2013-03-17 03:38:00,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
496413,37098,944835,7,1363491652,2013-03-17 03:40:52,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
346366,26271,78841,8,1363491679,2013-03-17 03:41:19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
600892,45192,1683526,7,1363491815,2013-03-17 03:43:35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
673696,51103,1024648,10,1363491904,2013-03-17 03:45:04,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
90973,6926,1412386,10,1363491942,2013-03-17 03:45:42,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
302583,22840,1074638,8,1363491969,2013-03-17 03:46:09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
394006,29739,480239,10,1363492204,2013-03-17 03:50:04,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
710918,53881,164181,9,1363492301,2013-03-17 03:51:41,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
168825,12987,1623205,6,1363492678,2013-03-17 03:57:58,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
355223,26795,1911644,8,1363492687,2013-03-17 03:58:07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
168821,12987,1351685,7,1363492710,2013-03-17 03:58:30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
454548,34043,1568911,7,1363492972,2013-03-17 04:02:52,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
627035,47189,1458175,9,1363493168,2013-03-17 04:06:08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
670477,50780,1024648,2,1363493294,2013-03-17 04:08:14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
571015,42836,837562,6,1363493398,2013-03-17 04:09:58,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
183499,14097,1855199,10,1363493575,2013-03-17 04:12:55,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
222523,16823,367959,10,1363493797,2013-03-17 04:16:37,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
519376,39007,84805,10,1363493821,2013-03-17 04:17:01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
354292,26739,1045658,9,1363493924,2013-03-17 04:18:44,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
340995,25833,1496422,9,1363493972,2013-03-17 04:19:32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
241416,18280,953981,9,1363493981,2013-03-17 04:19:41,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
31228,2797,300051,7,1363494096,2013-03-17 04:21:36,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4124,298,1440129,7,1363494212,2013-03-17 04:23:32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
369830,27873,1855199,7,1363494318,2013-03-17 04:25:18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
484197,36174,458339,9,1363494374,2013-03-17 04:26:14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
368444,27767,1866249,7,1363494410,2013-03-17 04:26:50,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
159052,12015,1027762,6,1363494473,2013-03-17 04:27:53,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
389478,29387,1560747,7,1363494568,2013-03-17 04:29:28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
484330,36174,1228705,9,1363494602,2013-03-17 04:30:02,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
138622,10489,1623205,7,1363494604,2013-03-17 04:30:04,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
484198,36174,458525,8,1363494767,2013-03-17 04:32:47,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
138598,10489,1590950,6,1363494837,2013-03-17 04:33:57,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
439948,32919,2034139,1,1363495043,2013-03-17 04:37:23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
532115,39863,1305806,7,1363495136,2013-03-17 04:38:56,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
550532,41407,1623205,3,1363495206,2013-03-17 04:40:06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
550534,41407,1853728,9,1363495235,2013-03-17 04:40:35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
550535,41407,2024432,9,1363495248,2013-03-17 04:40:48,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
550530,41407,454876,8,1363495263,2013-03-17 04:41:03,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
550531,41407,1588173,7,1363495284,2013-03-17 04:41:24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
550533,41407,1772341,8,1363495295,2013-03-17 04:41:35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
616898,46415,1024648,9,1363495501,2013-03-17 04:45:01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
189184,14596,1258197,8,1363496042,2013-03-17 04:54:02,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4094,298,87078,7,1363496062,2013-03-17 04:54:22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
599395,45037,1966604,8,1363496241,2013-03-17 04:57:21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
527900,39640,77416,7,1363496248,2013-03-17 04:57:28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
14332,1303,118804,8,1363496258,2013-03-17 04:57:38,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
367211,27686,2338394,9,1363496293,2013-03-17 04:58:13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
607246,45650,118799,10,1363496357,2013-03-17 04:59:17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
321346,24336,1389096,7,1363496787,2013-03-17 05:06:27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
486736,36389,430922,6,1363496891,2013-03-17 05:08:11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
552525,41582,454876,6,1363496912,2013-03-17 05:08:32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
605132,45529,381681,9,1363496921,2013-03-17 05:08:41,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
42823,3637,1907668,7,1363497070,2013-03-17 05:11:10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
406261,30643,99423,8,1363497209,2013-03-17 05:13:29,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
406403,30643,1706593,8,1363497232,2013-03-17 05:13:52,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
440903,32986,2024432,8,1363497297,2013-03-17 05:14:57,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
562323,42123,98384,6,1363497816,2013-03-17 05:23:36,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
172614,13287,449059,8,1363498176,2013-03-17 05:29:36,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
404477,30544,1673434,7,1363498368,2013-03-17 05:32:48,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
128768,9900,1412386,9,1363498471,2013-03-17 05:34:31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
479692,35796,790628,6,1363498528,2013-03-17 05:35:28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
621168,46758,75860,9,1363498633,2013-03-17 05:37:13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
404284,30544,120684,10,1363499039,2013-03-17 05:43:59,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
588666,44049,361862,8,1363499063,2013-03-17 05:44:23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
501203,37567,1375666,6,1363499345,2013-03-17 05:49:05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
320462,24289,2070862,8,1363499415,2013-03-17 05:50:15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
435849,32590,1258197,6,1363499430,2013-03-17 05:50:30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
600394,45136,2091473,7,1363499486,2013-03-17 05:51:26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
504103,37920,2592910,10,1363499492,2013-03-17 05:51:32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
407867,30750,1907668,8,1363499570,2013-03-17 05:52:50,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
312513,23734,936501,8,1363499651,2013-03-17 05:54:11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7090,638,1855199,8,1363499872,2013-03-17 05:57:52,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
404332,30544,300556,6,1363499935,2013-03-17 05:58:55,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
404359,30544,382077,7,1363500045,2013-03-17 06:00:45,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
340335,25751,118789,10,1363500116,2013-03-17 06:01:56,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17964,1665,1045658,9,1363500166,2013-03-17 06:02:46,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
650711,49079,2053463,10,1363500435,2013-03-17 06:07:15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
170278,13103,443272,8,1363501065,2013-03-17 06:17:45,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
355450,26818,1790885,9,1363501115,2013-03-17 06:18:35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
170369,13103,1623205,7,1363501203,2013-03-17 06:20:03,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
170396,13103,1790885,8,1363501256,2013-03-17 06:20:56,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
170375,13103,1649419,8,1363501277,2013-03-17 06:21:17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
170416,13103,1907668,8,1363501301,2013-03-17 06:21:41,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
170365,13103,1588173,7,1363501343,2013-03-17 06:22:23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
57816,4610,454876,10,1363501748,2013-03-17 06:29:08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
295574,22382,1602620,8,1363502427,2013-03-17 06:40:27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
170391,13103,1766094,6,1363502520,2013-03-17 06:42:00,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
170335,13103,1351685,7,1363502555,2013-03-17 06:42:35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
709925,53805,1931533,8,1363502577,2013-03-17 06:42:57,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
511244,38429,1195478,6,1363502578,2013-03-17 06:42:58,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
43292,3674,1351685,6,1363502604,2013-03-17 06:43:24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
513694,38582,1853728,9,1363502686,2013-03-17 06:44:46,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
700914,53036,298228,7,1363502697,2013-03-17 06:44:57,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
552614,41582,2231554,8,1363502860,2013-03-17 06:47:40,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
170374,13103,1648179,7,1363503186,2013-03-17 06:53:06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25725,2414,33467,9,1363503272,2013-03-17 06:54:32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
77262,5975,1024648,9,1363503434,2013-03-17 06:57:14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
676943,51395,2077851,7,1363503565,2013-03-17 06:59:25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
77264,5975,1074638,8,1363503566,2013-03-17 06:59:26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
541389,40553,1412386,8,1363503751,2013-03-17 07:02:31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
241659,18280,1823067,8,1363503881,2013-03-17 07:04:41,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
183233,14093,1013743,6,1363504072,2013-03-17 07:07:52,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
442015,33094,1911644,9,1363504369,2013-03-17 07:12:49,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
